#PMID:Sentence ID:TF:TG	_	TF	TG	validation	comment 1	comment 2		Sentence	_	Interaction score	PMID counts	Sentence counts	Prediction confidence	Threshold confidence (score: 1.6; min # PMID: 1000; min # Sentences in PMID: 2)
10022610:5:YY1:TRIB3	_	YY1	TRIB3	N				To test if these elements were functionally responsive to YY1, we performed transient expression experiments in Drosophila S-2 cells transfected with heterologous reporter gene constructs driven by histone H4 gene segments fused to the thymidine kinase promoter.	_	2.217245	5	1	High	High
10022897:0:RELA:FAS	_	RELA	FAS	V				Activation-dependent transcriptional regulation of the human Fas promoter requires NF-kappaB p50-p65 recruitment.	_	2.466103	7	1	High	High
10023442:12:TP53:IGF1R	_	TP53	IGF1R	V				Neither wild-type p53 nor p53 delta 326 repressed the transcription of the IGF-1R gene in these cell lines.	_	3.735401	15	1	High	High
10023683:12:MYC:GNAS	_	MYC	GNAS	N	GNAS-problem			Consistent with c-Myc regulation of the P1 promoter, E2 stimulated endogenous c-Myc in both cell lines.	_	2.477057	16	1	High	High
10023684:2:JUN:EGF	_	JUN	EGF	N				In the present study hCTGF was isolated as immediate early target gene of EGF/TGFalpha in human pancreatic cancer cells by suppression hybridization.	_	3.070600	19	1	High	High
10026211:12:CEBPB:PCK1	_	CEBPB	PCK1	V				We conclude that the amino terminus of C/EBPbeta contains a multicomponent domain necessary to confer accessory factor activity to the glucocorticoid response from the CRE of the PEPCK gene promoter.	_	3.493328	19	1	High	High
10029406:2:TP53:TP53	_	TP53	TP53	N				In this paper, we report that p53 was required for programmed cell death induced by oxidative stress in both mouse and human cells and that p53 transactivation was involved in induction of oxidative cell death.	_	2.361493	328	1	High	High
10030670:2:E2F1:CDKN1A	_	E2F1	CDKN1A	V				We have found that E2F1 and E2F3, transcription factors that activate genes required for cell cycle progression, are strong activators of the p21 promoter.	_	2.995254	13	1	High	High
10030670:2:E2F3:CDKN1A	_	E2F3	CDKN1A	V	two different TFs regulating the same gene in same abstract 			We have found that E2F1 and E2F3, transcription factors that activate genes required for cell cycle progression, are strong activators of the p21 promoter.	_	2.785500	4	1	High	High
10037172:4:AP1:MAPK8	_	AP1	MAPK8	N	co-expression			We, therefore, assessed both AP-1 DNA binding and the known AP-1 activating enzyme, c-Jun NH2-terminal kinase (JNK), in a panel of 30 ER-positive primary human breast tumors with acquired TAM resistance, as compared to a matched panel of 27 untreated control ER-positive breast tumors and a separate control set of 14 primary tumors, which included 7 ER-positive tumors that were growth-arrested by 3 months of preoperative TAM.	_	3.502703	25	1	High	High
